image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,processed_output_file,segmentation_failed,mask_area_ratio,center_overlap_ratio,number_of_components,touches_border,image_name,local_image_path,source_manifest_type,input_mode,split,true_label,predicted_label,confidence,fresh_probability,not_fresh_probability,spoiled_probability
IMG20260423084605.jpg,2,Pork Shoulder,fresh,03:44:19,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423084605.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423084605.jpg,False,0.5240951849489796,0.9674744897959184,2,True,IMG20260423084605.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423084605.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,fresh,0.4332027733325958,0.4332027733325958,0.34936994314193726,0.21742726862430573
IMG20260423084705.jpg,2,Pork Shoulder,fresh,03:46:08,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423084705.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423084705.jpg,False,0.5224410076530612,0.963966836734694,2,True,IMG20260423084705.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423084705.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,fresh,0.3993854522705078,0.3993854522705078,0.3271388113498688,0.2734757661819458
IMG20260423084805.jpg,2,Pork Shoulder,fresh,03:47:56,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423084805.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423084805.jpg,False,0.5241948341836735,0.9653220663265306,2,True,IMG20260423084805.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423084805.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,fresh,0.39111289381980896,0.39111289381980896,0.3425760269165039,0.2663111388683319
IMG20260423084935.jpg,2,Pork Shoulder,fresh,03:49:45,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423084935.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423084935.jpg,False,0.5247130102040817,0.9650031887755102,2,True,IMG20260423084935.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423084935.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,fresh,0.39818075299263,0.39818075299263,0.37929701805114746,0.22252224385738373
IMG20260423085035.jpg,2,Pork Shoulder,fresh,03:51:33,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423085035.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423085035.jpg,False,0.5245535714285714,0.9650031887755102,2,True,IMG20260423085035.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423085035.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,fresh,0.41376975178718567,0.41376975178718567,0.3848523497581482,0.20137792825698853
IMG20260423085135.jpg,2,Pork Shoulder,fresh,03:53:22,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423085135.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423085135.jpg,False,0.5239955357142857,0.9634885204081632,2,True,IMG20260423085135.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423085135.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,fresh,0.4403359591960907,0.4403359591960907,0.33432358503341675,0.22534039616584778
IMG20260423085305.jpg,2,Pork Shoulder,fresh,03:55:11,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423085305.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423085305.jpg,False,0.5236567283163265,0.9645248724489796,2,True,IMG20260423085305.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423085305.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,fresh,0.44297048449516296,0.44297048449516296,0.3046566843986511,0.2523728609085083
IMG20260423085405.jpg,2,Pork Shoulder,fresh,03:56:59,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423085405.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423085405.jpg,False,0.5248325892857143,0.9635682397959184,2,True,IMG20260423085405.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423085405.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,fresh,0.4081951677799225,0.4081951677799225,0.3569638431072235,0.2348410040140152
IMG20260423085505.jpg,2,Pork Shoulder,fresh,03:58:48,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423085505.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423085505.jpg,False,0.5241948341836735,0.9646843112244898,2,True,IMG20260423085505.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423085505.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,fresh,0.39758870005607605,0.39758870005607605,0.35792291164398193,0.24448835849761963
IMG20260423085606.jpg,2,Pork Shoulder,fresh,04:00:36,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423085606.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423085606.jpg,False,0.5248923788265306,0.96484375,2,True,IMG20260423085606.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423085606.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,fresh,0.39892691373825073,0.39892691373825073,0.38019460439682007,0.22087852656841278
IMG20260423085736.jpg,2,Pork Shoulder,fresh,04:02:25,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423085736.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423085736.jpg,False,0.5239556760204082,0.963966836734694,2,True,IMG20260423085736.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423085736.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,fresh,0.4365069568157196,0.4365069568157196,0.3506644070148468,0.2128286510705948
IMG20260423085836.jpg,2,Pork Shoulder,fresh,04:04:13,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423085836.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423085836.jpg,False,0.5232979910714286,0.9638073979591836,2,True,IMG20260423085836.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423085836.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,not fresh,0.3923827111721039,0.3760038912296295,0.3923827111721039,0.2316133677959442
IMG20260423085936.jpg,2,Pork Shoulder,fresh,04:06:02,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423085936.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423085936.jpg,False,0.5238360969387755,0.9645248724489796,2,True,IMG20260423085936.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423085936.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,fresh,0.38507917523384094,0.38507917523384094,0.37286925315856934,0.24205154180526733
IMG20260423090106.jpg,2,Pork Shoulder,fresh,04:07:50,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423090106.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423090106.jpg,False,0.5241350446428571,0.9642059948979592,2,True,IMG20260423090106.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423090106.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,fresh,0.40561139583587646,0.40561139583587646,0.36157870292663574,0.23280999064445496
IMG20260423090206.jpg,2,Pork Shoulder,fresh,04:09:39,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423090206.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423090206.jpg,False,0.5238560267857143,0.9653220663265306,2,True,IMG20260423090206.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423090206.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,fresh,0.40894410014152527,0.40894410014152527,0.3533352315425873,0.23772068321704865
IMG20260423090306.jpg,2,Pork Shoulder,fresh,04:11:27,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423090306.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423090306.jpg,False,0.5248724489795918,0.9646843112244898,2,True,IMG20260423090306.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423090306.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,fresh,0.42132568359375,0.42132568359375,0.3663526475429535,0.21232172846794128
IMG20260423090436.jpg,2,Pork Shoulder,fresh,04:13:16,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423090436.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423090436.jpg,False,0.5247927295918368,0.964126275510204,2,True,IMG20260423090436.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423090436.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,fresh,0.4293014705181122,0.4293014705181122,0.356385201215744,0.214313343167305
IMG20260423090536.jpg,2,Pork Shoulder,fresh,04:15:05,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423090536.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423090536.jpg,False,0.5245336415816326,0.965561224489796,2,True,IMG20260423090536.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423090536.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,not fresh,0.4020404517650604,0.38432830572128296,0.4020404517650604,0.21363124251365662
IMG20260423090636.jpg,2,Pork Shoulder,fresh,04:16:53,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423090636.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423090636.jpg,False,0.5238759566326531,0.9638871173469388,2,True,IMG20260423090636.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423090636.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,fresh,0.44215336441993713,0.44215336441993713,0.34179577231407166,0.21605084836483002
IMG20260423090806.jpg,2,Pork Shoulder,fresh,04:18:42,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423090806.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423090806.jpg,False,0.5241350446428571,0.9650031887755102,2,True,IMG20260423090806.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423090806.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,fresh,0.40728551149368286,0.40728551149368286,0.34541645646095276,0.2472979724407196
IMG20260423090906.jpg,2,Pork Shoulder,fresh,04:20:30,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423090906.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423090906.jpg,False,0.5243941326530612,0.9638073979591836,2,True,IMG20260423090906.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423090906.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,fresh,0.42028185725212097,0.42028185725212097,0.36102551221847534,0.21869267523288727
IMG20260423091006.jpg,2,Pork Shoulder,fresh,04:22:19,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423091006.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423091006.jpg,False,0.5245137117346939,0.9642059948979592,2,True,IMG20260423091006.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423091006.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,fresh,0.42214253544807434,0.42214253544807434,0.33219921588897705,0.24565823376178741
IMG20260423091106.jpg,2,Pork Shoulder,fresh,04:24:07,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423091106.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423091106.jpg,False,0.5244339923469388,0.9654017857142856,2,True,IMG20260423091106.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423091106.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,fresh,0.40557074546813965,0.40557074546813965,0.3970920145511627,0.19733725488185883
IMG20260423091237.jpg,2,Pork Shoulder,fresh,04:25:56,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423091237.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423091237.jpg,False,0.5255500637755102,0.9645248724489796,2,True,IMG20260423091237.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423091237.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,fresh,0.41663429141044617,0.41663429141044617,0.3540147542953491,0.22935093939304352
IMG20260423091337.jpg,2,Pork Shoulder,fresh,04:27:44,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423091337.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423091337.jpg,False,0.5242346938775511,0.9647640306122448,2,True,IMG20260423091337.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423091337.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,fresh,0.45370739698410034,0.45370739698410034,0.3377400040626526,0.2085525542497635
IMG20260423091437.jpg,2,Pork Shoulder,fresh,04:29:33,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423091437.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423091437.jpg,False,0.5248325892857143,0.9661192602040816,2,True,IMG20260423091437.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423091437.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,fresh,0.41822150349617004,0.41822150349617004,0.34894970059394836,0.23282884061336517
IMG20260423091607.jpg,2,Pork Shoulder,fresh,04:31:21,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423091607.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423091607.jpg,False,0.5248325892857143,0.9656409438775512,2,True,IMG20260423091607.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423091607.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,fresh,0.44095462560653687,0.44095462560653687,0.34490522742271423,0.2141401767730713
IMG20260423091707.jpg,2,Pork Shoulder,fresh,04:33:10,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423091707.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423091707.jpg,False,0.5247329400510204,0.9644451530612244,2,True,IMG20260423091707.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423091707.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,fresh,0.4202708601951599,0.4202708601951599,0.35567253828048706,0.22405661642551422
IMG20260423091807.jpg,2,Pork Shoulder,fresh,04:34:58,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423091807.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423091807.jpg,False,0.5248126594387755,0.9656409438775512,2,True,IMG20260423091807.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423091807.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,fresh,0.4289122223854065,0.4289122223854065,0.37365612387657166,0.19743166863918304
IMG20260423091937.jpg,2,Pork Shoulder,fresh,04:36:47,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423091937.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423091937.jpg,False,0.5240353954081632,0.9650829081632653,2,True,IMG20260423091937.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423091937.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,fresh,0.4180302023887634,0.4180302023887634,0.3685154616832733,0.21345433592796326
IMG20260423092037.jpg,2,Pork Shoulder,fresh,04:38:36,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423092037.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423092037.jpg,False,0.5246332908163265,0.9645248724489796,2,True,IMG20260423092037.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423092037.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,fresh,0.4285200238227844,0.4285200238227844,0.348206102848053,0.22327382862567902
IMG20260423092137.jpg,2,Pork Shoulder,fresh,04:40:24,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423092137.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423092137.jpg,False,0.5254304846938775,0.965561224489796,2,True,IMG20260423092137.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423092137.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,fresh,0.4485982656478882,0.4485982656478882,0.3395017981529236,0.21189996600151062
IMG20260423092307.jpg,2,Pork Shoulder,fresh,04:42:13,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423092307.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423092307.jpg,False,0.5262077487244898,0.966438137755102,2,True,IMG20260423092307.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423092307.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,fresh,0.43503597378730774,0.43503597378730774,0.37850573658943176,0.1864582747220993
IMG20260423092407.jpg,2,Pork Shoulder,fresh,04:44:01,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423092407.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423092407.jpg,False,0.5247528698979592,0.9651626275510204,2,True,IMG20260423092407.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423092407.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,fresh,0.43590471148490906,0.43590471148490906,0.3780438303947449,0.18605147302150726
IMG20260423092507.jpg,2,Pork Shoulder,fresh,04:45:50,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423092507.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423092507.jpg,False,0.5250518176020408,0.9666772959183674,2,True,IMG20260423092507.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423092507.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,fresh,0.40864282846450806,0.40864282846450806,0.4059755206108093,0.18538159132003784
IMG20260423092637.jpg,2,Pork Shoulder,fresh,04:47:38,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423092637.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423092637.jpg,False,0.5261678890306123,0.9676339285714286,2,True,IMG20260423092637.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423092637.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,fresh,0.4121701419353485,0.4121701419353485,0.4057544767856598,0.1820753514766693
