image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,processed_output_file,segmentation_failed,mask_area_ratio,center_overlap_ratio,number_of_components,touches_border,image_name,local_image_path,source_manifest_type,input_mode,split,true_label,predicted_label,confidence,fresh_probability,not_fresh_probability,spoiled_probability
20260424_101442.jpg,1,Pork Shoulder,fresh,05:18:24,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_101442.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_101442.jpg,False,0.7588887117346939,1.0,1,True,20260424_101442.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_101442.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,0.622390627861023,0.2981407940387726,0.622390627861023,0.07946853339672089
20260424_101642.jpg,1,Pork Shoulder,fresh,05:20:48,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_101642.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_101642.jpg,False,0.7584103954081632,1.0,1,True,20260424_101642.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_101642.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,0.6308462023735046,0.29295268654823303,0.6308462023735046,0.07620108872652054
20260424_101742.jpg,1,Pork Shoulder,fresh,05:23:13,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_101742.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_101742.jpg,False,0.7588687818877551,1.0,1,True,20260424_101742.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_101742.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,0.6239949464797974,0.3019658625125885,0.6239949464797974,0.07403922826051712
20260424_101942.jpg,1,Pork Shoulder,fresh,05:25:38,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_101942.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_101942.jpg,False,0.7604631696428571,1.0,1,True,20260424_101942.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_101942.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,0.6310064792633057,0.2863858938217163,0.6310064792633057,0.08260763436555862
20260424_102142.jpg,1,Pork Shoulder,fresh,05:28:02,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_102142.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_102142.jpg,False,0.7614795918367347,1.0,1,True,20260424_102142.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_102142.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,0.6145294904708862,0.30272695422172546,0.6145294904708862,0.0827435553073883
20260424_102242.jpg,1,Pork Shoulder,fresh,05:30:27,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_102242.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_102242.jpg,False,0.7592474489795918,1.0,1,True,20260424_102242.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_102242.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,0.6043215394020081,0.30836865305900574,0.6043215394020081,0.08730974793434143
20260424_102442.jpg,1,Pork Shoulder,fresh,05:32:52,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_102442.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_102442.jpg,False,0.7634127869897959,1.0,1,True,20260424_102442.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_102442.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,0.5814118385314941,0.3276863396167755,0.5814118385314941,0.09090173989534378
20260424_102542.jpg,1,Pork Shoulder,fresh,05:35:17,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_102542.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_102542.jpg,False,0.7572743941326531,1.0,1,True,20260424_102542.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_102542.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,0.6311010718345642,0.28669068217277527,0.6311010718345642,0.08220828324556351
20260424_102742.jpg,1,Pork Shoulder,fresh,05:37:41,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_102742.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_102742.jpg,False,0.7612802933673469,1.0,1,True,20260424_102742.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_102742.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,0.5916247963905334,0.3236280679702759,0.5916247963905334,0.08474718034267426
20260424_102842.jpg,1,Pork Shoulder,fresh,05:40:06,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_102842.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_102842.jpg,False,0.7622369260204082,1.0,1,True,20260424_102842.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_102842.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,0.6021683812141418,0.3148166537284851,0.6021683812141418,0.08301490545272827
20260424_103042.jpg,1,Pork Shoulder,fresh,05:42:31,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_103042.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_103042.jpg,False,0.7631736288265306,1.0,1,True,20260424_103042.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_103042.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,0.6184552907943726,0.29748663306236267,0.6184552907943726,0.08405812084674835
20260424_103242.jpg,1,Pork Shoulder,fresh,05:44:55,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_103242.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_103242.jpg,False,0.7606226084183674,1.0,1,True,20260424_103242.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_103242.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,0.5904843211174011,0.32862579822540283,0.5904843211174011,0.08088988065719604
20260424_103342.jpg,1,Pork Shoulder,fresh,05:47:20,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_103342.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_103342.jpg,False,0.7610809948979592,1.0,1,True,20260424_103342.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_103342.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,0.5842751860618591,0.3204365074634552,0.5842751860618591,0.09528838098049164
20260424_103542.jpg,1,Pork Shoulder,fresh,05:49:45,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_103542.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_103542.jpg,False,0.7469507334183674,1.0,1,True,20260424_103542.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_103542.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,0.668173611164093,0.27456825971603394,0.668173611164093,0.057258136570453644
20260424_103642.jpg,1,Pork Shoulder,fresh,05:52:10,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_103642.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_103642.jpg,False,0.7467912946428571,1.0,1,True,20260424_103642.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_103642.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,0.677097737789154,0.2641516625881195,0.677097737789154,0.05875055864453316
20260424_103842.jpg,1,Pork Shoulder,fresh,05:54:34,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_103842.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_103842.jpg,False,0.7462731186224489,1.0,1,True,20260424_103842.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_103842.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,0.6693964004516602,0.2670266628265381,0.6693964004516602,0.06357689201831818
20260424_104042.jpg,1,Pork Shoulder,fresh,05:56:59,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_104042.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_104042.jpg,False,0.7455157844387755,1.0,1,True,20260424_104042.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_104042.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,0.697419285774231,0.23223218321800232,0.697419285774231,0.07034848630428314
20260424_104142.jpg,1,Pork Shoulder,fresh,05:59:24,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_104142.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_104142.jpg,False,0.7453364158163265,1.0,1,True,20260424_104142.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_104142.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,0.679195761680603,0.24985475838184357,0.679195761680603,0.07094956934452057
20260424_104344.jpg,1,Pork Shoulder,fresh,06:01:49,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_104344.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_104344.jpg,False,0.7461734693877551,1.0,1,True,20260424_104344.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_104344.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,0.6920652985572815,0.2365349680185318,0.6920652985572815,0.0713997334241867
20260424_104442.jpg,1,Pork Shoulder,fresh,06:04:13,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_104442.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_104442.jpg,False,0.7454559948979592,1.0,1,True,20260424_104442.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_104442.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,0.6939235329627991,0.23642806708812714,0.6939235329627991,0.06964834779500961
20260424_104643.jpg,1,Pork Shoulder,fresh,06:06:38,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_104643.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_104643.jpg,False,0.7446588010204082,1.0,1,True,20260424_104643.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_104643.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,0.662990927696228,0.2735491693019867,0.662990927696228,0.06345990300178528
20260424_104743.jpg,1,Pork Shoulder,fresh,06:09:03,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_104743.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_104743.jpg,False,0.7459542410714286,1.0,1,True,20260424_104743.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_104743.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,0.6807594299316406,0.25182223320007324,0.6807594299316406,0.06741826236248016
20260424_104942.jpg,1,Pork Shoulder,fresh,06:11:27,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_104942.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_104942.jpg,False,0.7471101721938775,1.0,1,True,20260424_104942.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_104942.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,0.6483184695243835,0.2937229573726654,0.6483184695243835,0.05795862898230553
20260424_105143.jpg,1,Pork Shoulder,fresh,06:13:52,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_105143.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_105143.jpg,False,0.7479272959183674,1.0,1,True,20260424_105143.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_105143.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,0.6617999076843262,0.26885056495666504,0.6617999076843262,0.06934944540262222
20260424_105243.jpg,1,Pork Shoulder,fresh,06:16:17,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_105243.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_105243.jpg,False,0.7468112244897959,1.0,1,True,20260424_105243.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_105243.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,0.6213355660438538,0.31775984168052673,0.6213355660438538,0.060904622077941895
20260424_105443.jpg,1,Pork Shoulder,fresh,06:18:42,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_105443.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_105443.jpg,False,0.7447385204081632,1.0,1,True,20260424_105443.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_105443.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,0.6698399186134338,0.24863989651203156,0.6698399186134338,0.0815201923251152
20260424_105542.jpg,1,Pork Shoulder,fresh,06:21:06,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_105542.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_105542.jpg,False,0.7449776785714286,1.0,1,True,20260424_105542.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_105542.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,0.7202916145324707,0.19348497688770294,0.7202916145324707,0.08622340112924576
20260424_105743.jpg,1,Pork Shoulder,fresh,06:23:31,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_105743.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_105743.jpg,False,0.7454958545918368,1.0,1,True,20260424_105743.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_105743.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,0.6697337627410889,0.265929639339447,0.6697337627410889,0.06433657556772232
20260424_105843.jpg,1,Pork Shoulder,fresh,06:25:56,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_105843.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_105843.jpg,False,0.7448182397959183,1.0,1,True,20260424_105843.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_105843.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,0.668551504611969,0.2760864198207855,0.668551504611969,0.055362045764923096
20260424_110043.jpg,1,Pork Shoulder,fresh,06:28:21,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_110043.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_110043.jpg,False,0.7456353635204082,1.0,1,True,20260424_110043.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_110043.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,0.6745518445968628,0.2653319835662842,0.6745518445968628,0.06011618301272392
20260424_110243.jpg,1,Pork Shoulder,fresh,06:30:45,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_110243.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_110243.jpg,False,0.7453762755102041,1.0,1,True,20260424_110243.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_110243.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,0.685351550579071,0.2528042197227478,0.685351550579071,0.061844196170568466
20260424_110343.jpg,1,Pork Shoulder,fresh,06:33:10,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_110343.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_110343.jpg,False,0.7450573979591837,1.0,1,True,20260424_110343.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_110343.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,0.6996166706085205,0.2347576916217804,0.6996166706085205,0.06562560796737671
20260424_110543.jpg,1,Pork Shoulder,fresh,06:35:35,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_110543.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_110543.jpg,False,0.7448979591836735,1.0,1,True,20260424_110543.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_110543.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,0.7084931135177612,0.22321817278862,0.7084931135177612,0.06828870624303818
20260424_110643.jpg,1,Pork Shoulder,fresh,06:37:59,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_110643.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_110643.jpg,False,0.7448979591836735,1.0,1,True,20260424_110643.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_110643.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,0.6733171939849854,0.2644003629684448,0.6733171939849854,0.06228242814540863
20260424_110843.jpg,1,Pork Shoulder,fresh,06:40:24,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_110843.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_110843.jpg,False,0.745475924744898,1.0,1,True,20260424_110843.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_110843.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,0.6960746049880981,0.24248087406158447,0.6960746049880981,0.06144450232386589
20260424_111043.jpg,1,Pork Shoulder,fresh,06:42:49,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_111043.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_111043.jpg,False,0.7450573979591837,1.0,1,True,20260424_111043.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_111043.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,0.6833216547966003,0.24888145923614502,0.6833216547966003,0.0677969679236412
20260424_111143.jpg,1,Pork Shoulder,fresh,06:45:14,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_111143.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_111143.jpg,False,0.7451371173469388,1.0,1,True,20260424_111143.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_111143.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,0.6900617480278015,0.2522451877593994,0.6900617480278015,0.05769303813576698
