image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,processed_output_file,segmentation_failed,mask_area_ratio,center_overlap_ratio,number_of_components,touches_border,image_name,local_image_path,source_manifest_type,input_mode,split,true_label,predicted_label,confidence,fresh_probability,not_fresh_probability,spoiled_probability
20260424_101142.jpg,1,Pork Shoulder,fresh,05:13:34,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_101142.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_101142.jpg,False,0.7607820471938775,1.0,1,True,20260424_101142.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_101142.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,spoiled,1.0,0.0,0.0,1.0
20260424_101342.jpg,1,Pork Shoulder,fresh,05:15:59,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_101342.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_101342.jpg,False,0.7590082908163265,1.0,1,True,20260424_101342.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_101342.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,spoiled,1.0,0.0,0.0,1.0
20260424_101442.jpg,1,Pork Shoulder,fresh,05:18:24,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_101442.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_101442.jpg,False,0.7588887117346939,1.0,1,True,20260424_101442.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_101442.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,spoiled,1.0,0.0,0.0,1.0
20260424_101642.jpg,1,Pork Shoulder,fresh,05:20:48,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_101642.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_101642.jpg,False,0.7584103954081632,1.0,1,True,20260424_101642.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_101642.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,spoiled,1.0,0.0,0.0,1.0
20260424_101742.jpg,1,Pork Shoulder,fresh,05:23:13,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_101742.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_101742.jpg,False,0.7588687818877551,1.0,1,True,20260424_101742.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_101742.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,spoiled,1.0,0.0,0.0,1.0
20260424_101942.jpg,1,Pork Shoulder,fresh,05:25:38,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_101942.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_101942.jpg,False,0.7604631696428571,1.0,1,True,20260424_101942.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_101942.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,spoiled,1.0,0.0,0.0,1.0
20260424_102142.jpg,1,Pork Shoulder,fresh,05:28:02,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_102142.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_102142.jpg,False,0.7614795918367347,1.0,1,True,20260424_102142.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_102142.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,spoiled,1.0,0.0,0.0,1.0
20260424_102242.jpg,1,Pork Shoulder,fresh,05:30:27,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_102242.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_102242.jpg,False,0.7592474489795918,1.0,1,True,20260424_102242.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_102242.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,spoiled,1.0,0.0,0.0,1.0
20260424_102442.jpg,1,Pork Shoulder,fresh,05:32:52,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_102442.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_102442.jpg,False,0.7634127869897959,1.0,1,True,20260424_102442.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_102442.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,spoiled,1.0,0.0,0.0,1.0
20260424_102542.jpg,1,Pork Shoulder,fresh,05:35:17,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_102542.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_102542.jpg,False,0.7572743941326531,1.0,1,True,20260424_102542.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_102542.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,spoiled,1.0,0.0,0.0,1.0
20260424_102742.jpg,1,Pork Shoulder,fresh,05:37:41,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_102742.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_102742.jpg,False,0.7612802933673469,1.0,1,True,20260424_102742.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_102742.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,spoiled,1.0,0.0,0.0,1.0
20260424_102842.jpg,1,Pork Shoulder,fresh,05:40:06,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_102842.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_102842.jpg,False,0.7622369260204082,1.0,1,True,20260424_102842.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_102842.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,spoiled,1.0,0.0,0.0,1.0
20260424_103042.jpg,1,Pork Shoulder,fresh,05:42:31,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_103042.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_103042.jpg,False,0.7631736288265306,1.0,1,True,20260424_103042.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_103042.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,spoiled,1.0,0.0,0.0,1.0
20260424_103242.jpg,1,Pork Shoulder,fresh,05:44:55,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_103242.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_103242.jpg,False,0.7606226084183674,1.0,1,True,20260424_103242.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_103242.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,spoiled,1.0,0.0,0.0,1.0
20260424_103342.jpg,1,Pork Shoulder,fresh,05:47:20,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_103342.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_103342.jpg,False,0.7610809948979592,1.0,1,True,20260424_103342.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_103342.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,spoiled,1.0,0.0,0.0,1.0
20260424_103542.jpg,1,Pork Shoulder,fresh,05:49:45,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_103542.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_103542.jpg,False,0.7469507334183674,1.0,1,True,20260424_103542.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_103542.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,spoiled,0.999997615814209,3.5224984939595596e-33,2.418458734609885e-06,0.999997615814209
20260424_103642.jpg,1,Pork Shoulder,fresh,05:52:10,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_103642.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_103642.jpg,False,0.7467912946428571,1.0,1,True,20260424_103642.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_103642.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,spoiled,0.9999935626983643,2.86796077278593e-31,6.487571681645932e-06,0.9999935626983643
20260424_103842.jpg,1,Pork Shoulder,fresh,05:54:34,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_103842.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_103842.jpg,False,0.7462731186224489,1.0,1,True,20260424_103842.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_103842.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,spoiled,0.9999997615814209,1.2324915328258625e-30,2.4388609176639875e-07,0.9999997615814209
20260424_104042.jpg,1,Pork Shoulder,fresh,05:56:59,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_104042.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_104042.jpg,False,0.7455157844387755,1.0,1,True,20260424_104042.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_104042.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,spoiled,1.0,9.556255941350415e-35,2.8654463246624573e-09,1.0
20260424_104142.jpg,1,Pork Shoulder,fresh,05:59:24,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_104142.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_104142.jpg,False,0.7453364158163265,1.0,1,True,20260424_104142.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_104142.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,spoiled,1.0,1.861796855234043e-34,1.2791776526910326e-08,1.0
20260424_104344.jpg,1,Pork Shoulder,fresh,06:01:49,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_104344.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_104344.jpg,False,0.7461734693877551,1.0,1,True,20260424_104344.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_104344.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,spoiled,1.0,7.818960100915776e-33,1.7610227942554957e-08,1.0
20260424_104442.jpg,1,Pork Shoulder,fresh,06:04:13,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_104442.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_104442.jpg,False,0.7454559948979592,1.0,1,True,20260424_104442.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_104442.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,spoiled,1.0,3.459632192249948e-36,5.702107674920853e-10,1.0
20260424_104643.jpg,1,Pork Shoulder,fresh,06:06:38,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_104643.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_104643.jpg,False,0.7446588010204082,1.0,1,True,20260424_104643.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_104643.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,spoiled,1.0,2.3805762617967566e-33,7.822126946166463e-09,1.0
20260424_104743.jpg,1,Pork Shoulder,fresh,06:09:03,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_104743.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_104743.jpg,False,0.7459542410714286,1.0,1,True,20260424_104743.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_104743.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,spoiled,0.9999998807907104,7.030298342070208e-31,1.0252679061295566e-07,0.9999998807907104
20260424_104942.jpg,1,Pork Shoulder,fresh,06:11:27,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_104942.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_104942.jpg,False,0.7471101721938775,1.0,1,True,20260424_104942.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_104942.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,spoiled,1.0,3.1149539413139e-32,5.906050759563186e-09,1.0
20260424_105143.jpg,1,Pork Shoulder,fresh,06:13:52,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_105143.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_105143.jpg,False,0.7479272959183674,1.0,1,True,20260424_105143.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_105143.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,spoiled,1.0,6.639013009742617e-38,5.018976553805565e-11,1.0
20260424_105243.jpg,1,Pork Shoulder,fresh,06:16:17,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_105243.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_105243.jpg,False,0.7468112244897959,1.0,1,True,20260424_105243.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_105243.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,spoiled,1.0,0.0,4.7110090134472316e-11,1.0
20260424_105443.jpg,1,Pork Shoulder,fresh,06:18:42,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_105443.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_105443.jpg,False,0.7447385204081632,1.0,1,True,20260424_105443.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_105443.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,spoiled,1.0,0.0,1.3708249813060291e-11,1.0
20260424_105542.jpg,1,Pork Shoulder,fresh,06:21:06,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_105542.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_105542.jpg,False,0.7449776785714286,1.0,1,True,20260424_105542.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_105542.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,spoiled,0.9999699592590332,0.0,2.998625313921366e-05,0.9999699592590332
20260424_105743.jpg,1,Pork Shoulder,fresh,06:23:31,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_105743.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_105743.jpg,False,0.7454958545918368,1.0,1,True,20260424_105743.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_105743.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,spoiled,0.9999986886978149,4.6055403748017925e-35,1.3345329534786288e-06,0.9999986886978149
20260424_105843.jpg,1,Pork Shoulder,fresh,06:25:56,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_105843.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_105843.jpg,False,0.7448182397959183,1.0,1,True,20260424_105843.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_105843.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,spoiled,0.9999589920043945,4.485430221703568e-34,4.100858132005669e-05,0.9999589920043945
20260424_110043.jpg,1,Pork Shoulder,fresh,06:28:21,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_110043.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_110043.jpg,False,0.7456353635204082,1.0,1,True,20260424_110043.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_110043.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,spoiled,0.9999991655349731,1.6179810171714542e-35,8.631224091004697e-07,0.9999991655349731
20260424_110243.jpg,1,Pork Shoulder,fresh,06:30:45,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_110243.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_110243.jpg,False,0.7453762755102041,1.0,1,True,20260424_110243.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_110243.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,spoiled,0.9999997615814209,1.679069472641084e-34,2.2179624181717372e-07,0.9999997615814209
20260424_110343.jpg,1,Pork Shoulder,fresh,06:33:10,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_110343.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_110343.jpg,False,0.7450573979591837,1.0,1,True,20260424_110343.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_110343.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,spoiled,1.0,6.883922785240158e-36,1.6360401033921335e-08,1.0
20260424_110543.jpg,1,Pork Shoulder,fresh,06:35:35,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_110543.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_110543.jpg,False,0.7448979591836735,1.0,1,True,20260424_110543.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_110543.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,spoiled,1.0,4.804648299692686e-38,4.001190934133092e-09,1.0
20260424_110643.jpg,1,Pork Shoulder,fresh,06:37:59,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_110643.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_110643.jpg,False,0.7448979591836735,1.0,1,True,20260424_110643.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_110643.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,spoiled,1.0,1.5432467253277084e-36,4.364263972433946e-08,1.0
20260424_110843.jpg,1,Pork Shoulder,fresh,06:40:24,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_110843.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_110843.jpg,False,0.745475924744898,1.0,1,True,20260424_110843.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_110843.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,spoiled,1.0,8.398144471528245e-36,4.072728820858629e-09,1.0
20260424_111043.jpg,1,Pork Shoulder,fresh,06:42:49,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_111043.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_111043.jpg,False,0.7450573979591837,1.0,1,True,20260424_111043.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_111043.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,spoiled,1.0,7.482215545469494e-35,1.661525139695641e-08,1.0
