image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,processed_output_file,segmentation_failed,mask_area_ratio,center_overlap_ratio,number_of_components,touches_border,image_name,local_image_path,source_manifest_type,input_mode,split,true_label,predicted_label,confidence,fresh_probability,not_fresh_probability,spoiled_probability
IMG20260423075031.jpg,2,Pork Shoulder,fresh,02:17:29,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423075031.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423075031.jpg,False,0.4280931122448979,0.84375,2,True,IMG20260423075031.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423075031.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,0.0,1.0
IMG20260423075132.jpg,2,Pork Shoulder,fresh,02:19:18,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423075132.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423075132.jpg,False,0.4280532525510204,0.8439094387755102,2,True,IMG20260423075132.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423075132.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,0.0,1.0
IMG20260423075232.jpg,2,Pork Shoulder,fresh,02:21:06,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423075232.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423075232.jpg,False,0.4293885522959184,0.8470982142857143,2,True,IMG20260423075232.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423075232.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,0.0,1.0
IMG20260423075402.jpg,2,Pork Shoulder,fresh,02:22:55,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423075402.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423075402.jpg,False,0.5191525829081632,0.9606983418367347,2,True,IMG20260423075402.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423075402.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,0.0,1.0
IMG20260423075502.jpg,2,Pork Shoulder,fresh,02:24:43,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423075502.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423075502.jpg,False,0.5199896364795918,0.9604591836734694,2,True,IMG20260423075502.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423075502.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,0.0,1.0
IMG20260423075602.jpg,2,Pork Shoulder,fresh,02:26:32,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423075602.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423075602.jpg,False,0.5196707589285714,0.9622927295918368,2,True,IMG20260423075602.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423075602.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,0.0,1.0
IMG20260423075732.jpg,2,Pork Shoulder,fresh,02:28:21,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423075732.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423075732.jpg,False,0.5205676020408163,0.96484375,2,True,IMG20260423075732.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423075732.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,0.0,1.0
IMG20260423075832.jpg,2,Pork Shoulder,fresh,02:30:09,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423075832.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423075832.jpg,False,0.5218032525510204,0.9658801020408164,2,True,IMG20260423075832.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423075832.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,0.0,1.0
IMG20260423075932.jpg,2,Pork Shoulder,fresh,02:31:58,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423075932.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423075932.jpg,False,0.5184550382653061,0.9567123724489796,2,True,IMG20260423075932.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423075932.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,0.0,1.0
IMG20260423080032.jpg,2,Pork Shoulder,fresh,02:33:46,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423080032.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423080032.jpg,False,0.5189931441326531,0.9622130102040816,2,True,IMG20260423080032.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423080032.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,0.0,1.0
IMG20260423080202.jpg,2,Pork Shoulder,fresh,02:35:35,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423080202.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423080202.jpg,False,0.5205676020408163,0.9650829081632653,2,True,IMG20260423080202.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423080202.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,0.0,1.0
IMG20260423080302.jpg,2,Pork Shoulder,fresh,02:37:23,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423080302.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423080302.jpg,False,0.5218630420918368,0.964126275510204,2,True,IMG20260423080302.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423080302.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,0.0,1.0
IMG20260423080402.jpg,2,Pork Shoulder,fresh,02:39:12,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423080402.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423080402.jpg,False,0.5213249362244898,0.965561224489796,2,True,IMG20260423080402.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423080402.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,0.0,1.0
IMG20260423080532.jpg,2,Pork Shoulder,fresh,02:41:00,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423080532.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423080532.jpg,False,0.5224808673469388,0.9666772959183674,2,True,IMG20260423080532.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423080532.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,0.0,1.0
IMG20260423080632.jpg,2,Pork Shoulder,fresh,02:42:49,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423080632.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423080632.jpg,False,0.5220424107142857,0.9666772959183674,2,True,IMG20260423080632.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423080632.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,0.0,1.0
IMG20260423080733.jpg,2,Pork Shoulder,fresh,02:44:37,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423080733.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423080733.jpg,False,0.5222217793367347,0.9656409438775512,2,True,IMG20260423080733.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423080733.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,0.0,1.0
IMG20260423080903.jpg,2,Pork Shoulder,fresh,02:46:26,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423080903.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423080903.jpg,False,0.5236567283163265,0.9668367346938777,2,True,IMG20260423080903.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423080903.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,0.0,1.0
IMG20260423081003.jpg,2,Pork Shoulder,fresh,02:48:14,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423081003.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423081003.jpg,False,0.5233378507653061,0.9658003826530612,2,True,IMG20260423081003.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423081003.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,0.0,1.0
IMG20260423081103.jpg,2,Pork Shoulder,fresh,02:50:03,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423081103.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423081103.jpg,False,0.5235570790816326,0.9669164540816326,2,True,IMG20260423081103.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423081103.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,0.0,1.0
IMG20260423081233.jpg,2,Pork Shoulder,fresh,02:51:52,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423081233.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423081233.jpg,False,0.5223812181122449,0.9650031887755102,2,True,IMG20260423081233.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423081233.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,0.0,1.0
IMG20260423081333.jpg,2,Pork Shoulder,fresh,02:53:40,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423081333.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423081333.jpg,False,0.5224011479591837,0.9661192602040816,2,True,IMG20260423081333.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423081333.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,0.0,1.0
IMG20260423081433.jpg,2,Pork Shoulder,fresh,02:55:29,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423081433.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423081433.jpg,False,0.5241549744897959,0.9658801020408164,2,True,IMG20260423081433.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423081433.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,0.0,1.0
IMG20260423081603.jpg,2,Pork Shoulder,fresh,02:57:17,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423081603.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423081603.jpg,False,0.5251713966836735,0.9683514030612244,2,True,IMG20260423081603.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423081603.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,0.0,1.0
IMG20260423081703.jpg,2,Pork Shoulder,fresh,02:59:06,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423081703.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423081703.jpg,False,0.5234375,0.9667570153061223,2,True,IMG20260423081703.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423081703.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,0.0,1.0
IMG20260423081803.jpg,2,Pork Shoulder,fresh,03:00:54,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423081803.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423081803.jpg,False,0.5226403061224489,0.965720663265306,2,True,IMG20260423081803.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423081803.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,0.0,1.0
IMG20260423081903.jpg,2,Pork Shoulder,fresh,03:02:43,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423081903.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423081903.jpg,False,0.5232182716836735,0.96484375,2,True,IMG20260423081903.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423081903.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,0.0,1.0
IMG20260423082033.jpg,2,Pork Shoulder,fresh,03:04:31,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423082033.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423082033.jpg,False,0.5241948341836735,0.9658801020408164,2,True,IMG20260423082033.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423082033.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,0.0,1.0
IMG20260423082133.jpg,2,Pork Shoulder,fresh,03:06:20,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423082133.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423082133.jpg,False,0.5222417091836735,0.9636479591836736,2,True,IMG20260423082133.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423082133.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,0.0,1.0
IMG20260423082233.jpg,2,Pork Shoulder,fresh,03:08:08,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423082233.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423082233.jpg,False,0.5243542729591837,0.9661192602040816,2,True,IMG20260423082233.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423082233.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,0.0,1.0
IMG20260423082404.jpg,2,Pork Shoulder,fresh,03:09:57,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423082404.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423082404.jpg,False,0.5246930803571429,0.9669164540816326,2,True,IMG20260423082404.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423082404.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,0.0,1.0
IMG20260423082504.jpg,2,Pork Shoulder,fresh,03:11:46,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423082504.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423082504.jpg,False,0.5243742028061225,0.9651626275510204,2,True,IMG20260423082504.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423082504.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,0.0,1.0
IMG20260423082604.jpg,2,Pork Shoulder,fresh,03:13:34,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423082604.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423082604.jpg,False,0.5226602359693877,0.9645248724489796,2,True,IMG20260423082604.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423082604.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,0.0,1.0
IMG20260423082734.jpg,2,Pork Shoulder,fresh,03:15:23,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423082734.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423082734.jpg,False,0.5239556760204082,0.9668367346938777,2,True,IMG20260423082734.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423082734.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,0.0,1.0
IMG20260423082834.jpg,2,Pork Shoulder,fresh,03:17:11,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423082834.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423082834.jpg,False,0.5236168686224489,0.9665975765306124,2,True,IMG20260423082834.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423082834.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,0.0,1.0
IMG20260423082934.jpg,2,Pork Shoulder,fresh,03:19:00,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423082934.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423082934.jpg,False,0.5251514668367347,0.9665975765306124,2,True,IMG20260423082934.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423082934.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,0.9852942228317261,0.0,0.014705709181725979,0.9852942228317261
IMG20260423083104.jpg,2,Pork Shoulder,fresh,03:20:48,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423083104.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423083104.jpg,False,0.5249521683673469,0.9660395408163264,2,True,IMG20260423083104.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423083104.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,0.0,1.0
IMG20260423083204.jpg,2,Pork Shoulder,fresh,03:22:37,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423083204.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423083204.jpg,False,0.5243343431122449,0.9679528061224488,2,True,IMG20260423083204.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423083204.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,0.0,1.0
IMG20260423083304.jpg,2,Pork Shoulder,fresh,03:24:25,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423083304.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423083304.jpg,False,0.5246930803571429,0.9682716836734694,2,True,IMG20260423083304.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423083304.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,0.0,1.0
